dataset,model,split_rule,subset,y_true,y_pred,fold
era5_daily,xgb,chronological-70/15/15,test,4.802419185638428,4.918252944946289,
era5_daily,xgb,chronological-70/15/15,test,3.786316394805908,4.053119659423828,
era5_daily,xgb,chronological-70/15/15,test,3.898949146270752,5.1386590003967285,
era5_daily,xgb,chronological-70/15/15,test,5.081416606903076,5.122748374938965,
era5_daily,xgb,chronological-70/15/15,test,4.031909942626953,3.7903261184692383,
era5_daily,xgb,chronological-70/15/15,test,3.696182012557983,4.800502777099609,
era5_daily,xgb,chronological-70/15/15,test,3.773395538330078,3.8692739009857178,
era5_daily,xgb,chronological-70/15/15,test,4.055062770843506,3.9996838569641113,
era5_daily,xgb,chronological-70/15/15,test,4.321433067321777,5.122228622436523,
era5_daily,xgb,chronological-70/15/15,test,2.18632984161377,1.7050435543060305,
era5_daily,xgb,chronological-70/15/15,test,3.034826278686523,3.23600435256958,
era5_daily,xgb,chronological-70/15/15,test,4.407444953918457,5.249352931976318,
era5_daily,xgb,chronological-70/15/15,test,3.904299259185791,3.7130072116851807,
era5_daily,xgb,chronological-70/15/15,test,3.925185203552246,4.805598258972168,
era5_daily,xgb,chronological-70/15/15,test,5.528865337371826,6.152999401092529,
era5_daily,xgb,chronological-70/15/15,test,2.602581262588501,3.1370108127593994,
era5_daily,xgb,chronological-70/15/15,test,5.073143005371094,4.5739850997924805,
era5_daily,xgb,chronological-70/15/15,test,4.366789817810059,3.891036987304688,
era5_daily,xgb,chronological-70/15/15,test,6.235238075256348,6.483715534210205,
era5_daily,xgb,chronological-70/15/15,test,2.456407070159912,2.748171091079712,
era5_daily,xgb,chronological-70/15/15,test,3.409482955932617,2.7372467517852783,
era5_daily,xgb,chronological-70/15/15,test,5.148348808288574,5.735506057739258,
era5_daily,xgb,chronological-70/15/15,test,5.498669624328613,5.096489906311035,
era5_daily,xgb,chronological-70/15/15,test,4.373001575469971,4.8532819747924805,
era5_daily,xgb,chronological-70/15/15,test,4.923967838287354,4.45601749420166,
era5_daily,xgb,chronological-70/15/15,test,2.647913932800293,2.4417965412139893,
era5_daily,xgb,chronological-70/15/15,test,3.371570587158203,3.1894543170928955,
era5_daily,xgb,chronological-70/15/15,test,2.910388469696045,3.356205940246582,
era5_daily,xgb,chronological-70/15/15,test,3.498587608337402,3.981842279434204,
era5_daily,xgb,chronological-70/15/15,test,4.055542469024658,3.787931919097901,
era5_daily,xgb,chronological-70/15/15,test,4.333206653594971,2.7205867767333984,
era5_daily,xgb,chronological-70/15/15,test,5.002548694610596,4.976701736450195,
era5_daily,xgb,chronological-70/15/15,test,3.350061655044556,3.6777656078338623,
era5_daily,xgb,chronological-70/15/15,test,4.721626281738281,5.21813440322876,
era5_daily,xgb,chronological-70/15/15,test,3.778418064117432,4.903350353240967,
era5_daily,xgb,chronological-70/15/15,test,4.857454776763916,4.978847026824951,
era5_daily,xgb,chronological-70/15/15,test,3.454549312591553,3.792752504348755,
era5_daily,xgb,chronological-70/15/15,test,2.933230876922607,3.2871813774108887,
era5_daily,xgb,chronological-70/15/15,test,2.688470363616943,2.905815839767456,
era5_daily,xgb,chronological-70/15/15,test,2.668191432952881,3.364060163497925,
era5_daily,xgb,chronological-70/15/15,test,3.015819549560547,3.0777087211608887,
era5_daily,xgb,chronological-70/15/15,test,4.273661613464355,4.350708961486816,
era5_daily,xgb,chronological-70/15/15,test,4.436196327209473,4.670598983764648,
era5_daily,xgb,chronological-70/15/15,test,3.801338195800781,3.932662487030029,
era5_daily,xgb,chronological-70/15/15,test,2.958863258361816,3.3996574878692627,
era5_daily,xgb,chronological-70/15/15,test,4.165163040161133,4.234891891479492,
era5_daily,xgb,chronological-70/15/15,test,2.360146999359131,2.2357139587402344,
era5_daily,xgb,chronological-70/15/15,test,4.170882225036621,4.644753932952881,
era5_daily,xgb,chronological-70/15/15,test,3.627467155456543,3.987386703491211,
era5_daily,xgb,chronological-70/15/15,test,2.500993251800537,1.981484293937683,
era5_daily,xgb,chronological-70/15/15,test,4.301066875457764,4.660521984100342,
era5_daily,xgb,chronological-70/15/15,test,5.283452987670898,5.430016040802002,
era5_daily,xgb,chronological-70/15/15,test,2.250594854354858,2.760831117630005,
era5_daily,xgb,chronological-70/15/15,test,2.897937536239624,3.154475212097168,
era5_daily,xgb,chronological-70/15/15,test,4.21234130859375,4.982487201690674,
era5_daily,xgb,chronological-70/15/15,test,6.228554725646973,5.983173847198486,
era5_daily,xgb,chronological-70/15/15,test,4.475085735321045,4.90924072265625,
era5_daily,xgb,chronological-70/15/15,test,4.904228210449219,5.674273490905762,
era5_daily,xgb,chronological-70/15/15,test,4.707582473754883,5.17458963394165,
era5_daily,xgb,chronological-70/15/15,test,3.963368892669678,3.717409133911133,
era5_daily,xgb,chronological-70/15/15,test,4.300336837768555,3.647658348083496,
era5_daily,xgb,chronological-70/15/15,test,5.55954122543335,5.682016372680664,
era5_daily,xgb,chronological-70/15/15,test,2.493500947952271,1.9877169132232664,
era5_daily,xgb,chronological-70/15/15,test,3.158574104309082,2.942444086074829,
era5_daily,xgb,chronological-70/15/15,test,3.418696880340576,4.118016242980957,
era5_daily,xgb,chronological-70/15/15,test,4.695528507232666,3.8998751640319824,
era5_daily,xgb,chronological-70/15/15,test,4.678893566131592,5.666967868804932,
era5_daily,xgb,chronological-70/15/15,test,2.02361798286438,3.501796245574951,
era5_daily,xgb,chronological-70/15/15,test,5.07338285446167,5.561701774597168,
era5_daily,xgb,chronological-70/15/15,test,5.167069911956787,5.5572919845581055,
era5_daily,xgb,chronological-70/15/15,test,6.314764976501465,6.2593278884887695,
era5_daily,xgb,chronological-70/15/15,test,5.264739036560059,5.5154242515563965,
era5_daily,xgb,chronological-70/15/15,test,2.179107666015625,1.815052509307861,
era5_daily,xgb,chronological-70/15/15,test,5.000299453735352,5.168447494506836,
era5_daily,xgb,chronological-70/15/15,test,5.495870113372803,5.954714298248291,
era5_daily,xgb,chronological-70/15/15,test,4.195112705230713,4.818526268005371,
era5_daily,xgb,chronological-70/15/15,test,5.189644813537598,5.383594036102295,
era5_daily,xgb,chronological-70/15/15,test,4.772319793701172,5.27824592590332,
era5_daily,xgb,chronological-70/15/15,test,4.181771278381348,4.616072177886963,
era5_daily,xgb,chronological-70/15/15,test,1.936483383178711,3.1923131942749023,
era5_daily,xgb,chronological-70/15/15,test,2.17640495300293,2.7760610580444336,
era5_daily,xgb,chronological-70/15/15,test,3.509093523025513,3.809061765670776,
era5_daily,xgb,chronological-70/15/15,test,3.585554122924805,3.80502986907959,
era5_daily,xgb,chronological-70/15/15,test,4.921802997589111,5.187302112579346,
era5_daily,xgb,chronological-70/15/15,test,2.580621719360352,3.683598756790161,
era5_daily,xgb,chronological-70/15/15,test,3.936669111251831,4.435694694519043,
era5_daily,xgb,chronological-70/15/15,test,3.762933015823364,3.940859079360962,
era5_daily,xgb,chronological-70/15/15,test,3.857743263244629,3.7255351543426514,
era5_daily,xgb,chronological-70/15/15,test,4.725534439086914,5.2710371017456055,
era5_daily,xgb,chronological-70/15/15,test,4.217723369598389,4.4650983810424805,
era5_daily,xgb,chronological-70/15/15,test,3.527097225189209,3.55577039718628,
era5_daily,xgb,chronological-70/15/15,test,6.927567481994629,6.995662212371826,
era5_daily,xgb,chronological-70/15/15,test,6.783159255981445,6.930763244628906,
era5_daily,xgb,chronological-70/15/15,test,2.974806547164917,3.27607536315918,
era5_daily,xgb,chronological-70/15/15,test,9.303824424743652,9.54985809326172,
era5_daily,xgb,chronological-70/15/15,test,2.549811840057373,2.7727255821228027,
era5_daily,xgb,chronological-70/15/15,test,3.402129650115967,3.577942609786988,
era5_daily,xgb,chronological-70/15/15,test,7.119354724884033,6.9839606285095215,
era5_daily,xgb,chronological-70/15/15,test,9.044231414794922,9.209031105041504,
era5_daily,xgb,chronological-70/15/15,test,3.714057445526123,4.800553798675537,
era5_daily,xgb,chronological-70/15/15,test,5.815849304199219,6.005396366119385,
era5_daily,xgb,chronological-70/15/15,test,5.825831413269043,6.339149475097656,
era5_daily,xgb,chronological-70/15/15,test,3.071639537811279,3.5079596042633057,
era5_daily,xgb,chronological-70/15/15,test,3.223698854446411,3.6277472972869873,
era5_daily,xgb,chronological-70/15/15,test,3.509822368621826,4.0223307609558105,
era5_daily,xgb,chronological-70/15/15,test,6.790485382080078,6.459563255310059,
era5_daily,xgb,chronological-70/15/15,test,3.465549468994141,3.995302200317383,
era5_daily,xgb,chronological-70/15/15,test,7.44492244720459,7.356728553771973,
era5_daily,xgb,chronological-70/15/15,test,7.304347038269043,6.858394622802734,
era5_daily,xgb,chronological-70/15/15,test,8.460895538330078,8.391895294189453,
era5_daily,xgb,chronological-70/15/15,test,5.079672813415527,4.740445613861084,
era5_daily,xgb,chronological-70/15/15,test,3.485272884368896,4.007809638977051,
era5_daily,xgb,chronological-70/15/15,test,6.776901245117188,5.948148727416992,
era5_daily,xgb,chronological-70/15/15,test,8.709338188171387,8.838401794433594,
era5_daily,xgb,chronological-70/15/15,test,5.111525058746338,5.24341344833374,
era5_daily,xgb,chronological-70/15/15,test,3.593451976776123,3.146279811859131,
era5_daily,xgb,chronological-70/15/15,test,3.381102085113525,3.670222520828247,
era5_daily,xgb,chronological-70/15/15,test,3.372086048126221,4.340382099151611,
era5_daily,xgb,chronological-70/15/15,test,4.708430290222168,4.592211246490479,
era5_daily,xgb,chronological-70/15/15,test,7.622953414916992,7.220077514648437,
era5_daily,xgb,chronological-70/15/15,test,4.126692295074463,4.263705730438232,
era5_daily,xgb,chronological-70/15/15,test,3.944831371307373,4.709655284881592,
era5_daily,xgb,chronological-70/15/15,test,3.002030372619629,3.7580296993255615,
era5_daily,xgb,chronological-70/15/15,test,6.750625133514404,6.497397422790527,
era5_daily,xgb,chronological-70/15/15,test,5.027403831481934,4.9261016845703125,
era5_daily,xgb,chronological-70/15/15,test,6.479440212249756,6.365466594696045,
era5_daily,xgb,chronological-70/15/15,test,2.898090839385986,2.936204433441162,
era5_daily,xgb,chronological-70/15/15,test,7.811363220214844,7.749511241912842,
era5_daily,xgb,chronological-70/15/15,test,3.589131355285645,3.5960192680358887,
era5_daily,xgb,chronological-70/15/15,test,6.092240333557129,5.8251471519470215,
era5_daily,xgb,chronological-70/15/15,test,5.319135665893555,5.692770004272461,
era5_daily,xgb,chronological-70/15/15,test,4.90752124786377,5.301666736602783,
era5_daily,xgb,chronological-70/15/15,test,6.247783184051514,6.371839046478272,
era5_daily,xgb,chronological-70/15/15,test,3.360956907272339,3.747093915939331,
era5_daily,xgb,chronological-70/15/15,test,5.113648414611816,6.178235530853272,
era5_daily,xgb,chronological-70/15/15,test,5.022150039672852,4.853451251983643,
era5_daily,xgb,chronological-70/15/15,test,6.207059860229492,6.540535926818848,
era5_daily,xgb,chronological-70/15/15,test,6.410831451416016,6.4742584228515625,
era5_daily,xgb,chronological-70/15/15,test,4.958103656768799,4.974411964416504,
era5_daily,xgb,chronological-70/15/15,test,5.714473724365234,5.508524417877197,
era5_daily,xgb,chronological-70/15/15,test,3.696072578430176,3.7837531566619873,
era5_daily,xgb,chronological-70/15/15,test,6.872994422912598,6.386219501495361,
era5_daily,xgb,chronological-70/15/15,test,7.097224235534668,6.660563945770264,
era5_daily,xgb,chronological-70/15/15,test,2.236407041549683,2.218017339706421,
era5_daily,xgb,chronological-70/15/15,test,4.64905834197998,4.447940349578857,
era5_daily,xgb,chronological-70/15/15,test,9.090106964111328,9.283385276794434,
era5_daily,xgb,chronological-70/15/15,test,8.399236679077148,8.701738357543945,
era5_daily,xgb,chronological-70/15/15,test,6.718713283538818,6.043620586395264,
era5_daily,xgb,chronological-70/15/15,test,7.365103721618652,7.16971492767334,
era5_daily,xgb,chronological-70/15/15,test,6.528160095214844,5.775782585144043,
era5_daily,xgb,chronological-70/15/15,test,7.860202312469482,7.929356575012207,
era5_daily,xgb,chronological-70/15/15,test,3.710250854492188,3.738438606262207,
era5_daily,xgb,chronological-70/15/15,test,3.058023452758789,2.9971070289611816,
era5_daily,xgb,chronological-70/15/15,test,4.856908321380615,5.068166255950928,
era5_daily,xgb,chronological-70/15/15,test,5.067187786102295,5.20512056350708,
era5_daily,xgb,chronological-70/15/15,test,4.934733867645264,4.782374382019043,
era5_daily,xgb,chronological-70/15/15,test,5.389855861663818,5.010822296142578,
era5_daily,xgb,chronological-70/15/15,test,3.956265449523926,4.441265106201172,
era5_daily,xgb,chronological-70/15/15,test,5.107382774353027,5.24693775177002,
era5_daily,xgb,chronological-70/15/15,test,5.170806407928467,5.919896125793457,
era5_daily,xgb,chronological-70/15/15,test,9.348652839660645,9.433613777160645,
era5_daily,xgb,chronological-70/15/15,test,3.485250473022461,4.295483589172363,
era5_daily,xgb,chronological-70/15/15,test,7.154018402099609,6.814549922943115,
era5_daily,xgb,chronological-70/15/15,test,5.264952182769775,5.009041786193848,
era5_daily,xgb,chronological-70/15/15,test,6.950671672821045,6.788164615631104,
era5_daily,xgb,chronological-70/15/15,test,2.355605363845825,2.512858629226685,
era5_daily,xgb,chronological-70/15/15,test,5.765231132507324,5.936119079589844,
era5_daily,xgb,chronological-70/15/15,test,5.708217620849609,5.017474174499512,
era5_daily,xgb,chronological-70/15/15,test,3.435187339782715,4.254045009613037,
era5_daily,xgb,chronological-70/15/15,test,4.033908367156982,4.052976131439209,
era5_daily,xgb,chronological-70/15/15,test,3.66559362411499,4.341123104095459,
era5_daily,xgb,chronological-70/15/15,test,3.120853662490845,3.557546138763428,
era5_daily,xgb,chronological-70/15/15,test,2.069506406784058,2.2033212184906006,
era5_daily,xgb,chronological-70/15/15,test,3.634747743606567,4.048840999603272,
era5_daily,xgb,chronological-70/15/15,test,4.845885276794434,4.9756574630737305,
era5_daily,xgb,chronological-70/15/15,test,3.137933969497681,3.7553327083587646,
era5_daily,xgb,chronological-70/15/15,test,6.569092750549316,6.376401424407959,
era5_daily,xgb,chronological-70/15/15,test,2.749360322952271,4.001859664916992,
era5_daily,xgb,chronological-70/15/15,test,5.105958461761475,5.862826347351074,
era5_daily,xgb,chronological-70/15/15,test,5.928130626678467,5.008146286010742,
era5_daily,xgb,chronological-70/15/15,test,4.188908100128174,4.556281089782715,
era5_daily,xgb,chronological-70/15/15,test,3.219345808029175,3.794277191162109,
era5_daily,xgb,chronological-70/15/15,test,2.744924783706665,3.5251383781433105,
era5_daily,xgb,chronological-70/15/15,test,6.27992057800293,5.848847389221191,
era5_daily,xgb,chronological-70/15/15,test,7.16757869720459,6.797713279724121,
era5_daily,xgb,chronological-70/15/15,test,2.532171249389648,2.714010000228882,
era5_daily,xgb,chronological-70/15/15,test,5.405199527740479,5.381295204162598,
era5_daily,xgb,chronological-70/15/15,test,2.028210401535034,2.2196149826049805,
era5_daily,xgb,chronological-70/15/15,test,3.995530128479004,3.6583251953125,
era5_daily,xgb,chronological-70/15/15,test,9.380428314208984,9.66622543334961,
era5_daily,xgb,chronological-70/15/15,test,1.992835998535156,2.2451260089874268,
era5_daily,xgb,chronological-70/15/15,test,4.423025131225586,4.453543663024902,
era5_daily,xgb,chronological-70/15/15,test,4.494406700134277,4.774118900299072,
era5_daily,xgb,chronological-70/15/15,test,2.602785110473633,3.195730209350586,
era5_daily,xgb,chronological-70/15/15,test,3.643405199050903,4.229050159454346,
era5_daily,xgb,chronological-70/15/15,test,4.169406890869141,4.036062717437744,
era5_daily,xgb,chronological-70/15/15,test,3.56067156791687,3.569187879562378,
era5_daily,xgb,chronological-70/15/15,test,5.955817222595215,5.46156644821167,
era5_daily,xgb,chronological-70/15/15,test,2.78443717956543,2.627664566040039,
era5_daily,xgb,chronological-70/15/15,test,3.898878335952759,3.6165757179260254,
era5_daily,xgb,chronological-70/15/15,test,4.248476028442383,4.181999683380127,
era5_daily,xgb,chronological-70/15/15,test,7.387594223022461,7.420219421386719,
era5_daily,xgb,chronological-70/15/15,test,2.845816135406494,3.1780829429626465,
era5_daily,xgb,chronological-70/15/15,test,3.937069177627563,3.798031091690064,
era5_daily,xgb,chronological-70/15/15,test,7.219949722290039,7.278548717498779,
era5_daily,xgb,chronological-70/15/15,test,4.474977970123291,4.431168556213379,
era5_daily,xgb,chronological-70/15/15,test,2.973938941955566,4.09436559677124,
